filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/validation_images/Numbers_00000612.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/Numbers_00001180.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/E214.jpg,200,200,E,18,14,175,187
ASL_data/validation_images/K_00000132.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/H_00000587.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/L_00000376.jpg,640,424,L,289,144,447,328
ASL_data/validation_images/C745.jpg,200,200,C,80,69,198,162
ASL_data/validation_images/IMG_5881_JPG.rf.a1c184d7ff3a1e92ce0a852fdeeac449.jpg,480,480,4,123,70,436,446
ASL_data/validation_images/J_00000629.jpg,640,424,J,242,164,415,305
ASL_data/validation_images/B254.jpg,200,200,B,41,12,160,189
ASL_data/validation_images/F_00000674.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/A337.jpg,200,200,A,73,74,165,163
ASL_data/validation_images/F_00000361.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/E290.jpg,200,200,E,87,65,176,187
ASL_data/validation_images/H841.jpg,200,200,H,17,19,154,152
ASL_data/validation_images/IMG_1136_JPG.rf.c99bb7e8c380727d03f9efb39abe07e0.jpg,480,480,8,119,6,423,475
ASL_data/validation_images/IMG_4621_JPG.rf.cafb94fecf0f6a45ae1fe7c9a9dd4f52.jpg,480,480,7,36,33,392,479
ASL_data/validation_images/Numbers_00001608.jpg,1280,1024,8,427,229,802,628
ASL_data/validation_images/I_00000591.jpg,640,424,I,263,166,411,329
ASL_data/validation_images/E672.jpg,200,200,E,83,40,167,146
ASL_data/validation_images/N_00000297.jpg,640,424,N,239,187,369,338
ASL_data/validation_images/Numbers_l_00001806.jpg,1280,1024,9,276,211,644,704
ASL_data/validation_images/IMG_4809_JPG.rf.4f2c7afd66b81b1eca8bb10745605625.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/D633.jpg,200,200,D,4,5,111,162
ASL_data/validation_images/IMG_5284_JPG.rf.62231dcc6f3417e34017485883ec7d4b.jpg,480,480,8,14,1,437,462
ASL_data/validation_images/IMG_4194_JPG.rf.429ca962bb0b93c5d6e224fefc021131.jpg,480,480,1,40,0,479,479
ASL_data/validation_images/IMG_4755_JPG.rf.a5864af7f86b174ae0dd5dc01e079b85.jpg,480,480,0,21,0,425,404
ASL_data/validation_images/Numbers_l_00000311.jpg,1280,1024,1,464,98,881,675
ASL_data/validation_images/D794.jpg,200,200,D,76,23,178,179
ASL_data/validation_images/H417.jpg,200,200,H,27,20,170,165
ASL_data/validation_images/J685.jpg,200,200,J,9,93,136,179
ASL_data/validation_images/Y_00000411.jpg,640,424,Y,278,171,389,275
ASL_data/validation_images/Numbers_00001266.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/Numbers_00001744.jpg,1280,1024,9,455,239,803,671
ASL_data/validation_images/Q_00000044.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/B771.jpg,200,200,B,40,20,145,181
ASL_data/validation_images/J_00000542.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/Y_00000015.jpg,640,424,Y,268,185,388,291
ASL_data/validation_images/IMG_1273_JPG.rf.045863bb878f081d52cc73a01d78d69c.jpg,480,480,3,47,19,458,479
ASL_data/validation_images/I635.jpg,200,200,I,85,23,160,139
ASL_data/validation_images/IMG_4327_JPG.rf.14ce4144b6aa50705fac2e1b4c9db9ed.jpg,480,480,0,120,81,392,392
ASL_data/validation_images/G913.jpg,200,200,G,35,47,133,152
ASL_data/validation_images/H_00000527.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/K_00000114.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/F_00000039.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/K_00000198.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/J327.jpg,200,200,J,36,46,164,152
ASL_data/validation_images/Numbers_l_00000949.jpg,1280,1024,5,326,135,938,756
ASL_data/validation_images/N_00000448.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/E745.jpg,200,200,E,66,70,138,170
ASL_data/validation_images/G_00000126.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/B905.jpg,200,200,B,46,7,160,183
ASL_data/validation_images/Numbers_00001737.jpg,1280,1024,9,455,239,803,671
ASL_data/validation_images/N_00000407.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/D109.jpg,200,200,D,86,43,176,182
ASL_data/validation_images/Q_00000046.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/J847.jpg,200,200,J,58,118,178,195
ASL_data/validation_images/IMG_5154_JPG.rf.ceb098eeb0447bbba44bf9938008e2b2.jpg,480,480,2,78,37,398,469
ASL_data/validation_images/L_00000205.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/IMG_5059_JPG.rf.f0befcedeefa1950729824df3ee630d3.jpg,480,480,6,64,0,479,479
ASL_data/validation_images/Numbers_l_00000233.jpg,1280,1024,1,478,135,781,713
ASL_data/validation_images/Numbers_00001330.jpg,1280,1024,7,448,260,824,675
ASL_data/validation_images/IMG_5693_JPG.rf.859a554e63d334b8ab5c0bace74bd756.jpg,480,480,8,0,0,479,479
ASL_data/validation_images/IMG_4903_JPG.rf.1cb5ab59c1a8bb5dd472493c2f494292.jpg,480,480,7,45,20,452,479
ASL_data/validation_images/IMG_5386_JPG.rf.143597591b7b95a7618792ee2916ddc1.jpg,480,480,6,47,9,450,479
ASL_data/validation_images/IMG_4177_JPG.rf.a2fa740f9e27eb63cb1710ac793ad564.jpg,480,480,6,9,27,479,479
ASL_data/validation_images/B528.jpg,200,200,B,83,22,160,157
ASL_data/validation_images/IMG_5633_JPG.rf.4235507f14d60a481245f4eed1f8fdc5.jpg,480,480,8,37,26,422,470
ASL_data/validation_images/IMG_4053_JPG.rf.f9f0b9b630d11f48c3f7a411d1fa89b6.jpg,480,480,4,0,27,434,479
ASL_data/validation_images/E700.jpg,200,200,E,48,33,129,146
ASL_data/validation_images/Q_00000202.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/H_00000044.jpg,640,424,H,223,142,395,298
ASL_data/validation_images/J297.jpg,200,200,J,-1,62,149,190
ASL_data/validation_images/Numbers_l_00001658.jpg,1280,1024,9,209,118,593,763
ASL_data/validation_images/B315.jpg,200,200,B,98,19,186,176
ASL_data/validation_images/A347.jpg,200,200,A,74,50,166,139
ASL_data/validation_images/B758.jpg,200,200,B,59,11,155,166
ASL_data/validation_images/X_00000164.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/J781.jpg,200,200,J,73,24,179,125
ASL_data/validation_images/IMG_5130_JPG.rf.daecf4a8425e26789cd42975a0ab154d.jpg,480,480,8,73,70,402,475
ASL_data/validation_images/J_00000272.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/IMG_4852_JPG.rf.a3294ea35ed1b648b4050388841e86f6.jpg,480,480,6,0,0,471,476
ASL_data/validation_images/I143.jpg,200,200,I,104,37,167,137
ASL_data/validation_images/Q_00000031.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/D341.jpg,200,200,D,66,14,167,127
ASL_data/validation_images/G486.jpg,200,200,G,27,87,127,184
ASL_data/validation_images/E906.jpg,200,200,E,87,31,174,147
ASL_data/validation_images/E603.jpg,200,200,E,91,24,168,135
ASL_data/validation_images/Y_00000355.jpg,640,424,Y,268,169,379,273
ASL_data/validation_images/Numbers_l_00001413.jpg,1280,1024,7,235,55,675,704
ASL_data/validation_images/D516.jpg,200,200,D,36,23,134,159
ASL_data/validation_images/H633.jpg,200,200,H,21,75,150,189
ASL_data/validation_images/T_00000000.jpg,640,424,T,276,170,365,277
ASL_data/validation_images/G919.jpg,200,200,G,40,48,138,153
ASL_data/validation_images/A76.jpg,200,200,A,56,23,162,139
ASL_data/validation_images/E550.jpg,200,200,E,99,51,168,144
ASL_data/validation_images/IMG_4275_JPG.rf.fa459a2b02a436fe6e38f07b82310492.jpg,480,480,9,39,9,440,479
ASL_data/validation_images/I_00000093.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/E110.jpg,200,200,E,77,41,176,179
ASL_data/validation_images/J_00000105.jpg,640,424,J,267,167,420,320
ASL_data/validation_images/I_00000134.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/IMG_5697_JPG.rf.0f74a5f23929b217fe3ceed418631e96.jpg,480,480,2,0,0,461,461
ASL_data/validation_images/C600.jpg,200,200,C,44,62,159,167
ASL_data/validation_images/IMG_4049_JPG.rf.db45372a48331a44533475cdfa1c34eb.jpg,480,480,0,89,44,405,385
ASL_data/validation_images/H290.jpg,200,200,H,39,78,158,182
ASL_data/validation_images/D820.jpg,200,200,D,92,43,189,191
ASL_data/validation_images/IMG_5256_JPG.rf.39c40884a65eebc839ee6a93d4a146c8.jpg,480,480,1,0,0,438,479
ASL_data/validation_images/N_00000435.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/C808.jpg,200,200,C,30,40,158,158
ASL_data/validation_images/C309.jpg,200,200,C,18,54,147,179
ASL_data/validation_images/A36.jpg,200,200,A,68,36,160,125
ASL_data/validation_images/IMG_4983_JPG.rf.e2f49f8b1e53fb7f81bcf9be2b662de8.jpg,480,480,7,4,3,479,479
ASL_data/validation_images/M_00000394.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/A428.jpg,200,200,A,100,57,189,152
ASL_data/validation_images/R_00000029.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/IMG_5795_JPG.rf.9753a95b51ae7a0599dd91982869ba4f.jpg,480,480,9,45,2,455,455
ASL_data/validation_images/B405.jpg,200,200,B,57,28,137,156
ASL_data/validation_images/Numbers_l_00001464.jpg,1280,1024,7,263,46,703,695
ASL_data/validation_images/Numbers_l_00001676.jpg,1280,1024,9,103,134,610,755
ASL_data/validation_images/F_00000641.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/M_00000166.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/I981.jpg,200,200,I,66,35,160,163
ASL_data/validation_images/I_00000548.jpg,640,424,I,270,151,418,314
ASL_data/validation_images/I361.jpg,200,200,I,39,4,129,131
ASL_data/validation_images/C946.jpg,200,200,C,4,23,173,142
ASL_data/validation_images/R_00000353.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/G522.jpg,200,200,G,50,62,143,157
ASL_data/validation_images/K_00000138.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/I628.jpg,200,200,I,75,28,153,142
ASL_data/validation_images/Numbers_00001107.jpg,1280,1024,5,444,216,883,676
ASL_data/validation_images/G_00000002.jpg,640,424,G,239,130,390,299
ASL_data/validation_images/L_00000347.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/Numbers_00001216.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/G591.jpg,200,200,G,61,44,170,160
ASL_data/validation_images/T_00000165.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/B844.jpg,200,200,B,74,10,180,187
ASL_data/validation_images/A893.jpg,200,200,A,15,5,185,173
ASL_data/validation_images/R_00000356.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/I_00000558.jpg,640,424,I,270,151,418,314
ASL_data/validation_images/Numbers_l_00001097.jpg,1280,1024,5,260,124,872,745
ASL_data/validation_images/D417.jpg,200,200,D,50,13,139,149
ASL_data/validation_images/Numbers_l_00001624.jpg,1280,1024,8,199,92,635,680
ASL_data/validation_images/E468.jpg,200,200,E,82,33,165,131
ASL_data/validation_images/Numbers_00001695.jpg,1280,1024,9,463,264,811,696
ASL_data/validation_images/B65.jpg,200,200,B,87,11,190,189
ASL_data/validation_images/IMG_5154_JPG.rf.2ca643881f795bb41fb5380e0a837365.jpg,480,480,2,0,0,479,479
ASL_data/validation_images/G_00000168.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/N_00000195.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/D243.jpg,200,200,D,69,28,154,150
ASL_data/validation_images/L_00000192.jpg,640,424,L,307,137,471,331
ASL_data/validation_images/S_00000208.jpg,640,424,S,295,172,371,267
ASL_data/validation_images/H946.jpg,200,200,H,76,23,190,153
ASL_data/validation_images/IMG_5451_JPG.rf.05c5243e7690a2544a73062c1570b16b.jpg,480,480,5,53,30,432,411
ASL_data/validation_images/Numbers_00001462.jpg,1280,1024,7,428,232,804,647
ASL_data/validation_images/M_00000178.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/D484.jpg,200,200,D,13,19,100,171
ASL_data/validation_images/R_00000228.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/G_00000516.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/G223.jpg,200,200,G,40,38,172,169
ASL_data/validation_images/J678.jpg,200,200,J,26,89,151,190
ASL_data/validation_images/J504.jpg,200,200,J,13,85,113,172
ASL_data/validation_images/IMG_5424_JPG.rf.34fdaab41881b6ca8ffd48ade1a7bc8b.jpg,480,480,2,84,62,336,427
ASL_data/validation_images/IMG_5517_JPG.rf.7dad940762cec4a3e07c6bc4b470479e.jpg,480,480,0,0,0,479,479
ASL_data/validation_images/IMG_4550_JPG.rf.57c383c8624a92b6b0bef2952d9319e8.jpg,480,480,6,80,51,382,479
ASL_data/validation_images/G_00000364.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/T_00000252.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/G_00000430.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/H10.jpg,200,200,H,60,8,197,162
ASL_data/validation_images/IMG_4675_JPG.rf.a90e0eb0f666b4111a59c80385df255d.jpg,480,480,1,22,0,479,479
ASL_data/validation_images/I616.jpg,200,200,I,114,27,188,153
ASL_data/validation_images/K_00000179.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/IMG_5685_JPG.rf.e555662c68da47a76df3e25cfd501d70.jpg,480,480,0,36,59,420,442
ASL_data/validation_images/Numbers_l_00000688.jpg,1280,1024,3,287,47,830,820
ASL_data/validation_images/IMG_5994_JPG.rf.c6ff1682afce59f23eec732ae9acf688.jpg,480,480,3,63,12,479,479
ASL_data/validation_images/C461.jpg,200,200,C,5,10,172,141
ASL_data/validation_images/N_00000282.jpg,640,424,N,273,193,403,344
ASL_data/validation_images/IMG_5674_JPG.rf.9aa0d6f22ecc20b3efe24731fb409523.jpg,480,480,9,56,0,461,444
ASL_data/validation_images/H324.jpg,200,200,H,5,23,127,159
ASL_data/validation_images/N_00000057.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/Numbers_l_00001279.jpg,1280,1024,6,188,136,622,808
ASL_data/validation_images/Numbers_00000502.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000502.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000502.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/J_00000046.jpg,640,424,J,276,167,429,320
ASL_data/validation_images/E33.jpg,200,200,E,38,26,160,181
ASL_data/validation_images/U_00000425.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/IMG_5048_JPG.rf.e29b81cdcad0acf5c5d58df41904827a.jpg,480,480,5,30,0,479,465
ASL_data/validation_images/F_00000203.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/IMG_4357_JPG.rf.b424d4d6f931efdd7113cab24b7bbc71.jpg,480,480,9,0,0,474,479
ASL_data/validation_images/D50.jpg,200,200,D,58,31,168,189
ASL_data/validation_images/J_00000509.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/Numbers_l_00001335.jpg,1280,1024,7,179,87,619,736
ASL_data/validation_images/IMG_4430_JPG.rf.1ef5d82bfe21d71538383d641ffdb2eb.jpg,480,480,6,76,40,413,479
ASL_data/validation_images/IMG_5870_JPG.rf.10b154dc62a57371e463c9080c5d1979.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/I_00000124.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/IMG_5850_JPG.rf.aa96f8b162754ce2ca0e2ea61803c53f.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/I902.jpg,200,200,I,41,29,175,189
ASL_data/validation_images/Numbers_l_00001660.jpg,1280,1024,9,212,118,596,763
ASL_data/validation_images/H465.jpg,200,200,H,12,2,188,178
ASL_data/validation_images/Numbers_00000944.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/F_00000629.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/L_00000311.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/A759.jpg,200,200,A,70,18,172,111
ASL_data/validation_images/J_00000125.jpg,640,424,J,267,167,420,320
ASL_data/validation_images/X_00000445.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/A667.jpg,200,200,A,78,30,151,111
ASL_data/validation_images/Numbers_00001154.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/X_00000423.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/F_00000097.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/E480.jpg,200,200,E,66,26,156,134
ASL_data/validation_images/E948.jpg,200,200,E,55,28,133,140
ASL_data/validation_images/Numbers_l_00000367.jpg,1280,1024,2,448,88,793,681
ASL_data/validation_images/Numbers_l_00001060.jpg,1280,1024,5,260,124,872,745
ASL_data/validation_images/Numbers_00000971.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/C803.jpg,200,200,C,18,39,146,157
ASL_data/validation_images/E750.jpg,200,200,E,60,46,144,159
ASL_data/validation_images/IMG_1179_JPG.rf.f897a596a90b81744e7ca5a633fc3d13.jpg,480,480,0,80,57,340,383
ASL_data/validation_images/C231.jpg,200,200,C,12,21,114,102
ASL_data/validation_images/Numbers_00001909.jpg,1280,1024,9,474,246,822,678
ASL_data/validation_images/K_00000080.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/Numbers_l_00000751.jpg,1280,1024,3,346,39,889,812
ASL_data/validation_images/A202.jpg,200,200,A,43,5,186,149
ASL_data/validation_images/Numbers_l_00001292.jpg,1280,1024,6,158,94,686,815
ASL_data/validation_images/IMG_5205_JPG.rf.5bda942f2d08fd18e0860949bd2aaa3f.jpg,480,480,2,1,0,479,479
ASL_data/validation_images/H_00000581.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/D470.jpg,200,200,D,8,21,124,180
ASL_data/validation_images/F_00000179.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/A275.jpg,200,200,A,35,17,183,160
ASL_data/validation_images/IMG_1191_JPG.rf.3e9cf4385eada9a76d307983191221ea.jpg,480,480,2,106,1,436,479
ASL_data/validation_images/T_00000394.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/A538.jpg,200,200,A,56,22,145,117
ASL_data/validation_images/IMG_4173_JPG.rf.9e4108e7a7ef4cafd4ecacbe19644824.jpg,480,480,2,0,12,479,479
ASL_data/validation_images/H25.jpg,200,200,H,54,7,191,167
ASL_data/validation_images/U_00000317.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/IMG_5262_JPG.rf.9440ccc050163e4ff0439397ba17b53e.jpg,480,480,6,95,28,374,479
ASL_data/validation_images/C483.jpg,200,200,C,4,22,169,160
ASL_data/validation_images/C12.jpg,200,200,C,47,38,155,153
ASL_data/validation_images/B490.jpg,200,200,B,117,34,194,170
ASL_data/validation_images/IMG_5887_JPG.rf.1f451d3e8a41f4f4d73a2b1d9e45f114.jpg,480,480,0,0,0,479,479
ASL_data/validation_images/A527.jpg,200,200,A,66,41,155,136
ASL_data/validation_images/IMG_5638_JPG.rf.1827a66b8cb646b471bffa4abd048a21.jpg,480,480,3,78,36,461,457
ASL_data/validation_images/C378.jpg,200,200,C,26,31,169,170
ASL_data/validation_images/IMG_4293_JPG.rf.d0e65fab694f26536ade14da4a5d7362.jpg,480,480,7,0,29,442,479
ASL_data/validation_images/E692.jpg,200,200,E,54,27,133,133
ASL_data/validation_images/U_00000416.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/L_00000315.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/IMG_4042_JPG.rf.4c98661036151c62dc7e05e67c6a2c40.jpg,480,480,2,114,0,472,467
ASL_data/validation_images/Numbers_l_00000888.jpg,1280,1024,4,302,97,857,766
ASL_data/validation_images/Q_00000318.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_l_00001297.jpg,1280,1024,6,150,122,667,858
ASL_data/validation_images/IMG_5633_JPG.rf.20216adb8849fb852ee759ea684fbfc8.jpg,480,480,8,66,47,396,453
ASL_data/validation_images/I_00000343.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/G258.jpg,200,200,G,69,69,171,165
ASL_data/validation_images/Numbers_l_00000129.jpg,1280,1024,0,654,149,982,584
ASL_data/validation_images/X_00000454.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/Numbers_00000473.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000473.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000473.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00001697.jpg,1280,1024,9,463,264,811,696
ASL_data/validation_images/M_00000420.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/I_00000623.jpg,640,424,I,243,166,391,329
ASL_data/validation_images/J617.jpg,200,200,J,113,96,194,182
ASL_data/validation_images/K_00000056.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/J795.jpg,200,200,J,83,80,190,174
ASL_data/validation_images/IMG_5192_JPG.rf.33002d718bf603bc4abd12a941b181b4.jpg,480,480,9,0,0,479,479
ASL_data/validation_images/X_00000031.jpg,640,424,X,285,169,363,282
ASL_data/validation_images/I9.jpg,200,200,I,19,5,127,171
ASL_data/validation_images/IMG_5734_JPG.rf.6cabf97eed4a8586fd3a7388f069d7f5.jpg,480,480,8,0,0,479,479
ASL_data/validation_images/G724.jpg,200,200,G,11,6,166,186
ASL_data/validation_images/Numbers_l_00001511.jpg,1280,1024,8,325,87,757,809
ASL_data/validation_images/J988.jpg,200,200,J,74,53,166,132
ASL_data/validation_images/G346.jpg,200,200,G,45,24,149,139
ASL_data/validation_images/I548.jpg,200,200,I,114,29,184,136
ASL_data/validation_images/D674.jpg,200,200,D,4,7,113,165
ASL_data/validation_images/J11.jpg,200,200,J,35,26,160,146
ASL_data/validation_images/C254.jpg,200,200,C,10,31,140,146
ASL_data/validation_images/G_00000583.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/G246.jpg,200,200,G,53,67,160,161
ASL_data/validation_images/G669.jpg,200,200,G,13,27,124,150
ASL_data/validation_images/G61.jpg,200,200,G,10,16,152,161
ASL_data/validation_images/J_00000393.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/H_00000125.jpg,640,424,H,231,122,403,278
ASL_data/validation_images/Numbers_00000884.jpg,1280,1024,4,440,231,760,680
ASL_data/validation_images/G_00000268.jpg,640,424,G,245,132,396,301
ASL_data/validation_images/E999.jpg,200,200,E,94,93,172,190
ASL_data/validation_images/IMG_5199_JPG.rf.2a676d7b8c7cd56379304ea695ab3ba4.jpg,480,480,6,0,10,442,478
ASL_data/validation_images/I_00000656.jpg,640,424,I,243,166,391,329
ASL_data/validation_images/A726.jpg,200,200,A,38,24,133,123
ASL_data/validation_images/M_00000143.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/M_00000446.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/B635.jpg,200,200,B,85,35,160,172
ASL_data/validation_images/IMG_5634_JPG.rf.80fecd58b76bcba68a344714220ae63c.jpg,480,480,9,75,39,428,447
ASL_data/validation_images/I642.jpg,200,200,I,94,26,169,142
ASL_data/validation_images/I285.jpg,200,200,I,139,97,196,184
ASL_data/validation_images/A193.jpg,200,200,A,59,12,189,136
ASL_data/validation_images/B12.jpg,200,200,B,62,16,169,195
ASL_data/validation_images/F_00000041.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/A82.jpg,200,200,A,59,36,163,165
ASL_data/validation_images/H222.jpg,200,200,H,110,23,195,136
ASL_data/validation_images/E972.jpg,200,200,E,59,24,140,151
ASL_data/validation_images/Numbers_00000151.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/J618.jpg,200,200,J,113,96,194,182
ASL_data/validation_images/Q_00000225.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_00000791.jpg,1280,1024,4,493,243,813,692
ASL_data/validation_images/IMG_5674_JPG.rf.0e708cd2be6a6c826201541955fc144d.jpg,480,480,9,0,0,479,472
ASL_data/validation_images/D297.jpg,200,200,D,80,26,167,153
ASL_data/validation_images/C118.jpg,200,200,C,62,45,170,160
ASL_data/validation_images/T_00000159.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/G966.jpg,200,200,G,49,9,147,105
ASL_data/validation_images/G332.jpg,200,200,G,47,7,137,114
ASL_data/validation_images/IMG_5134_JPG.rf.34634599d08ba5fc507314b2a8370a0b.jpg,480,480,2,45,1,411,479
ASL_data/validation_images/I_00000529.jpg,640,424,I,270,151,418,314
ASL_data/validation_images/B676.jpg,200,200,B,60,31,146,178
ASL_data/validation_images/C625.jpg,200,200,C,32,77,140,167
ASL_data/validation_images/Q_00000208.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/IMG_5742_JPG.rf.ac5212cf0cfcbba604094d1a1cbf6cf5.jpg,480,480,6,0,19,472,479
ASL_data/validation_images/Numbers_l_00000225.jpg,1280,1024,1,519,136,822,714
ASL_data/validation_images/F_00000578.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/E518.jpg,200,200,E,17,15,101,131
ASL_data/validation_images/IMG_1189_JPG.rf.30bc2c4c6e42ddb54da853ccaf7a792f.jpg,480,480,0,90,24,456,402
ASL_data/validation_images/Numbers_00001492.jpg,1280,1024,7,429,213,805,628
ASL_data/validation_images/Numbers_00000702.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/IMG_1261_JPG.rf.c64d966442c3fcf51403aca0e8dcaaaf.jpg,480,480,1,13,12,433,479
ASL_data/validation_images/J845.jpg,200,200,J,58,118,178,195
ASL_data/validation_images/X_00000019.jpg,640,424,X,285,169,363,282
ASL_data/validation_images/J_00000466.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/C735.jpg,200,200,C,83,75,201,168
ASL_data/validation_images/F_00000683.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/U_00000081.jpg,640,424,U,289,163,367,296
ASL_data/validation_images/Q_00000321.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/R_00000211.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/E461.jpg,200,200,E,96,39,179,137
ASL_data/validation_images/Numbers_l_00000000.jpg,1280,1024,0,404,226,727,676
ASL_data/validation_images/IMG_4710_JPG.rf.ca37537a1cfae764a92c140965f8c075.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/D577.jpg,200,200,D,26,14,121,156
ASL_data/validation_images/IMG_4497_JPG.rf.e9b040795ceff84fe97889a81dc95cd6.jpg,480,480,1,18,14,479,479
ASL_data/validation_images/R_00000277.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/A320.jpg,200,200,A,72,82,164,171
ASL_data/validation_images/E373.jpg,200,200,E,101,42,180,147
ASL_data/validation_images/Numbers_l_00001842.jpg,1280,1024,9,141,255,598,776
ASL_data/validation_images/N_00000130.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/IMG_5205_JPG.rf.8a50c415ca44d33629de5bdaf024f804.jpg,480,480,2,0,0,479,479
ASL_data/validation_images/T_00000012.jpg,640,424,T,276,170,365,277
ASL_data/validation_images/G28.jpg,200,200,G,2,43,116,149
ASL_data/validation_images/X_00000106.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/Y_00000441.jpg,640,424,Y,278,171,389,275
ASL_data/validation_images/Numbers_l_00000151.jpg,1280,1024,0,671,145,999,580
